CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
17800,2011-12-10,2012-12-07,8,0.9737808939662637,7.453712372207362,168.65670936871746,1257.1186012773906
12412,2011-12-10,2012-12-07,5,0.9656502083727612,3.2242657035868882,389.89154807755733,1257.1139465848664
14631,2011-12-10,2012-12-07,5,0.9717819123714052,3.5442484153480533,354.6134937050747,1256.8383131252479
12697,2011-12-10,2012-12-07,2,0.9572242154296249,3.801383174431559,330.52218255198835,1256.4414635295248
13958,2011-12-10,2012-12-07,4,0.7112337538864146,1.4857668304872025,845.0573678433083,1255.5582070004102
14293,2011-12-10,2012-12-07,7,0.9868802883237378,3.405865539415889,368.4458492344098,1254.8770210482985
16628,2011-12-10,2012-12-07,6,0.980979554113989,3.305094882603612,379.34080560116547,1253.7573553551435
13052,2011-12-10,2012-12-07,5,0.8903613768537619,2.5050288766149467,500.0209367239344,1252.5668854055107
16711,2011-12-10,2012-12-07,8,0.9882150099116028,3.816967647830702,328.1340176624224,1252.4769295701744
16190,2011-12-10,2012-12-07,7,0.981116842451405,3.40284985358146,368.0061957344104,1252.2698292719085
17932,2011-12-10,2012-12-07,2,0.9590089931702428,3.2445986042296204,385.55836074200613,1250.9821191125736
13455,2011-12-10,2012-12-07,5,0.980250413864592,2.498250613211371,500.50895708124693,1250.396808946009
15182,2011-12-10,2012-12-07,6,0.9319982922378752,3.0758251197507938,406.3238065200115,1249.7809708470127
13734,2011-12-10,2012-12-07,2,0.40345711583277605,0.5757941321640447,2166.927673482886,1247.7042392153307
15341,2011-12-10,2012-12-07,1,0.943905254468799,1.0886084001428322,1145.757543564708,1247.2812864515581
12966,2011-12-10,2012-12-07,0,1,3.0436542931822403,409.5906151952386,1246.652234386143
17911,2011-12-10,2012-12-07,0,1,3.0436542931822403,409.5906151952386,1246.652234386143
17042,2011-12-10,2012-12-07,4,0.9797563321649722,5.138545506641545,242.44567949589316,1245.818156978278
12576,2011-12-10,2012-12-07,7,0.9797722317609883,4.519371234454029,275.35410564842124,1244.4274243562907
14063,2011-12-10,2012-12-07,7,0.14253692357371905,0.49069870853421105,2533.423030463504,1243.1474092192686
15747,2011-12-10,2012-12-07,8,0.9869068754239637,4.045295510893452,307.26501030203843,1242.9777668294664
13211,2011-12-10,2012-12-07,8,0.9872843305134031,3.8321868520056883,324.3465785169655,1242.956693685746
18263,2011-12-10,2012-12-07,2,0.9619529812363128,2.8442703104378366,436.6833225301915,1242.0454093359738
14205,2011-12-10,2012-12-07,7,0.9848374808725977,3.809821648786487,325.8629652400215,1241.4797795091924
15907,2011-12-10,2012-12-07,2,0.9683479656329841,3.2877725888177722,377.31250034070916,1240.51769603848
15227,2011-12-10,2012-12-07,7,0.9809726846110643,3.8429572956613574,322.54846635391465,1239.5399819791583
17126,2011-12-10,2012-12-07,6,0.8767913643643941,3.9139095805201904,316.5008978617127,1238.7558963841996
15434,2011-12-10,2012-12-07,9,0.988551665852333,4.554665351211808,271.7255971569561,1237.6191624081257
15762,2011-12-10,2012-12-07,1,0.8879682685136024,3.581909052665707,345.08721994658015,1236.0710370858974
18179,2011-12-10,2012-12-07,7,0.9859910058825253,3.706087827992195,333.38836764834485,1235.5665713357178
15073,2011-12-10,2012-12-07,7,0.9860230852805907,3.618244788841412,341.4425755163898,1235.4228195507676
17856,2011-12-10,2012-12-07,3,0.9757645089402189,3.638778304011514,339.5015103889203,1235.3707301823426
14161,2011-12-10,2012-12-07,6,0.8913116554099412,2.6852309760867095,459.14446962174713,1232.9089523272187
13349,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
15619,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
15148,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
14601,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
15783,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
16479,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
15790,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
14349,2011-12-10,2012-12-07,0,1,3.0044728454122485,409.5906151952386,1230.603881089792
17388,2011-12-10,2012-12-07,10,0.9724477127930771,4.667763945998851,263.6076641750573,1230.4583507253055
16206,2011-12-10,2012-12-07,11,0.9794276096171107,5.445293864478708,225.5327118102839,1228.0918918597836
13717,2011-12-10,2012-12-07,7,0.9799378406592276,4.850137862593017,252.8047661373398,1226.1379680866849
16072,2011-12-10,2012-12-07,2,0.8528667954877313,1.32043771096232,927.1348041164971,1224.2237585010864
12394,2011-12-10,2012-12-07,1,0.9359512038235278,1.9417594456034901,629.7691892637055,1222.8602718028521
13813,2011-12-10,2012-12-07,7,0.981378878859531,3.3701669646624692,362.5947939052508,1222.0049959780727
16332,2011-12-10,2012-12-07,10,0.9850224459993286,5.721127924681828,213.559696250785,1221.8023418069351
16434,2011-12-10,2012-12-07,11,0.9863539827899054,5.433872322888452,224.78691255790326,1221.463382695937
14541,2011-12-10,2012-12-07,12,0.9784543360495235,5.776835130251484,211.07040831845393,1219.3189497305698
13321,2011-12-10,2012-12-07,1,0.8818769295531916,3.3524899734427787,363.31169172063784,1217.9988037279722
15081,2011-12-10,2012-12-07,11,0.9866246051905448,6.819845087904543,178.59166381638522,1217.9674812188744
16930,2011-12-10,2012-12-07,1,0.9392513537398968,4.035742071916411,301.6738594015582,1217.4778863842648
15128,2011-12-10,2012-12-07,4,0.9645930142294847,3.224870605750857,377.33273818311034,1216.8492559541967
14428,2011-12-10,2012-12-07,4,0.9786427954655822,4.130255051387349,294.5073850843993,1216.3906149157192
15117,2011-12-10,2012-12-07,6,0.9835051819742231,3.346221971346263,363.5066679931769,1216.37399916964
17282,2011-12-10,2012-12-07,4,0.942380181891953,2.5547903142486534,476.0670660671878,1216.2515293212252
15841,2011-12-10,2012-12-07,8,0.9743243576089072,3.8006335797701456,319.8854540752333,1215.7673984383525
15721,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
13844,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
12660,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
12479,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
17379,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
16800,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
17806,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
13188,2011-12-10,2012-12-07,0,1,2.9663048070441658,409.5906151952386,1214.9706107738134
15996,2011-12-10,2012-12-07,6,0.9431783861999248,4.8155654122665394,251.887266220469,1212.9796070016644
12522,2011-12-10,2012-12-07,1,0.9176726205292126,4.498287678358862,269.63022949190616,1212.8743390365137
14532,2011-12-10,2012-12-07,10,0.6675495524115723,3.332278229427147,363.7679531567487,1212.176030867508
16554,2011-12-10,2012-12-07,7,0.9807227276253023,3.4057262827525583,355.74474812331545,1211.5692386347644
16889,2011-12-10,2012-12-07,5,0.8794430420216526,2.8174204159638956,429.94315256759353,1211.330615747818
16506,2011-12-10,2012-12-07,1,0.9408837929344351,5.076136228901575,238.45486679315457,1210.429388286631
15057,2011-12-10,2012-12-07,4,0.8740139622445352,1.8258145755734343,662.7575552494728,1210.0724044459032
16224,2011-12-10,2012-12-07,4,0.9636813088881192,3.521378978991635,343.4678621255763,1209.4805096482016
12724,2011-12-10,2012-12-07,6,0.9847424452473981,3.8925315352731054,310.6204814437751,1209.1000195216088
17242,2011-12-10,2012-12-07,4,0.9601377815228229,2.1375123873226207,565.6461201167015,1209.0755885904284
14332,2011-12-10,2012-12-07,4,0.9756479317584871,3.354724380075371,360.1805735823138,1208.3065514261193
14862,2011-12-10,2012-12-07,1,0.947646951872309,2.582475863704011,467.8602035679024,1208.2376833017531
17453,2011-12-10,2012-12-07,1,0.9461902466248423,4.1870013480354435,288.5493150346842,1208.1563710249266
16986,2011-12-10,2012-12-07,5,0.9791857602181205,2.685149184305123,449.8194783786666,1207.8324054530326
14745,2011-12-10,2012-12-07,9,0.9467631957201038,4.649048916134505,259.43695112310724,1206.1350764241222
15862,2011-12-10,2012-12-07,9,0.9886087760767163,4.338495595861226,277.993591851218,1206.0739739241526
16040,2011-12-10,2012-12-07,6,0.971959163413467,3.4274446162160253,351.7750494333308,1205.689499299396
15145,2011-12-10,2012-12-07,3,0.9748806982719886,4.008130375675333,300.65011393004863,1205.0448540932775
17235,2011-12-10,2012-12-07,7,0.9825729357860981,4.337981822846828,277.7453321845292,1204.854202397042
16682,2011-12-10,2012-12-07,4,0.9788447935004112,6.316052317711581,190.66152326152962,1204.2281558944046
17302,2011-12-10,2012-12-07,4,0.976543752872212,4.3384806305458214,277.44966436105403,1203.7099947818722
16281,2011-12-10,2012-12-07,2,0.960058118149313,1.2255296937485318,981.4746791459635,1202.8263629556911
17905,2011-12-10,2012-12-07,11,0.9725315431733954,5.435494738660606,221.01525231236553,1201.327241107609
14038,2011-12-10,2012-12-07,4,0.9673081596382743,2.185065000233379,549.7082339402785,1201.148222323005
12854,2011-12-10,2012-12-07,6,0.971576462046692,2.9197747089631543,411.13984948127455,1200.4357343623435
17885,2011-12-10,2012-12-07,0,1,2.9291109838247484,409.5906151952386,1199.7363698399095
14093,2011-12-10,2012-12-07,0,1,2.9291109838247484,409.5906151952386,1199.7363698399095
14684,2011-12-10,2012-12-07,5,0.9771873777981157,4.306035650781105,278.4273752750869,1198.9182040879336
12599,2011-12-10,2012-12-07,12,0.9856319015122039,6.921478446384608,173.17990904693528,1198.6610078152094
16987,2011-12-10,2012-12-07,9,0.9892932120320465,4.2615775419655595,281.17568373953577,1198.2519791712164
17573,2011-12-10,2012-12-07,2,0.9480202905901143,5.503199094359606,217.23177642994787,1195.4697153154175
13918,2011-12-10,2012-12-07,1,0.944034747541265,1.7420830968261523,686.0877424591633,1195.221859077723
17348,2011-12-10,2012-12-07,8,0.9864424362166877,4.331206094285975,275.7106358353049,1194.1595861893338
13460,2011-12-10,2012-12-07,1,0.931405563843394,4.642685714189883,257.1363213097914,1193.8031255443084
15062,2011-12-10,2012-12-07,7,0.9705594722521254,3.9294211923685376,303.6775611261617,1193.2770443359318
13173,2011-12-10,2012-12-07,9,0.9891587287343627,4.303246894721543,277.1180748973687,1192.5074952733137
15860,2011-12-10,2012-12-07,16,0.9854731108087894,7.352087925593796,162.1607852260027,1192.2203510649033
15730,2011-12-10,2012-12-07,4,0.96274849633433,3.2123508617022978,371.0454743413531,1191.9282492311834
14869,2011-12-10,2012-12-07,5,0.9823766139723852,2.525568700789585,471.773930611938,1191.497473001988
13203,2011-12-10,2012-12-07,9,0.9884678242049141,4.3378770305704455,274.34036976351956,1190.0547885553742
13812,2011-12-10,2012-12-07,2,0.9361644505832205,5.063932155227327,234.28493086199475,1186.4029948772666
18173,2011-12-10,2012-12-07,4,0.963537305585122,2.3693202877673887,499.88619744561737,1184.3905091827958
14261,2011-12-10,2012-12-07,1,0.9152024163647124,3.6668558664438073,322.813881073271,1183.7119735830172
15215,2011-12-10,2012-12-07,5,0.9753759438715695,2.9115166347113828,406.03661890507186,1182.1823702440831
16174,2011-12-10,2012-12-07,6,0.9440866714135837,3.3585327746216143,351.91416503347136,1181.9152571185132
13310,2011-12-10,2012-12-07,4,0.9739203965849207,3.4469711419481843,342.7836258705721,1181.565266308225
15734,2011-12-10,2012-12-07,3,0.950193301689963,2.0281065416302515,582.425406032663,1181.2207759864991
16833,2011-12-10,2012-12-07,4,0.9802144197603362,2.3724326414772317,497.8277064023933,1181.0627005007816
16728,2011-12-10,2012-12-07,3,0.9589549547047567,3.755936594956118,314.4219216226969,1180.9488016791115
17289,2011-12-10,2012-12-07,8,0.9832362269532445,4.305109390390783,274.07811896226315,1179.9362836450812
16049,2011-12-10,2012-12-07,5,0.9752396180617221,3.3827041898564483,348.52131904590817,1178.9445261908895
14770,2011-12-10,2012-12-07,7,0.7932859409604952,3.0267299191369297,389.3452668607713,1178.4429680818487
17666,2011-12-10,2012-12-07,4,0.9798827688727179,2.748932858706965,428.4866260924418,1177.8809659819983
15353,2011-12-10,2012-12-07,6,0.8427598038454084,2.5046702521697592,469.80211574850875,1176.699383721704
17152,2011-12-10,2012-12-07,2,0.8910467421554917,1.7215142662978289,682.5661602248549,1175.0473825192173
13516,2011-12-10,2012-12-07,3,0.9718667208532941,2.6217674406883185,447.9449454777534,1174.4074732744778
15612,2011-12-10,2012-12-07,1,0.9266652166032782,4.194641390784047,279.7661067223123,1173.5184909959182
15038,2011-12-10,2012-12-07,8,0.9666285321414858,6.054405933490405,193.60156718879574,1172.1424771208863
13635,2011-12-10,2012-12-07,3,0.9672689725928928,1.580340596349414,740.9969795589352,1171.0276085692822
13978,2011-12-10,2012-12-07,1,0.9466054002580737,4.883471837471216,239.68872019811835,1170.513114847029
14703,2011-12-10,2012-12-07,0,1,2.8574991150985096,409.5906151952386,1170.4048204730486
17385,2011-12-10,2012-12-07,0,1,2.8574991150985096,409.5906151952386,1170.4048204730486
13332,2011-12-10,2012-12-07,0,1,2.8574991150985096,409.5906151952386,1170.4048204730486
14946,2011-12-10,2012-12-07,0,1,2.8574991150985096,409.5906151952386,1170.4048204730486
14075,2011-12-10,2012-12-07,5,0.9827247293105198,3.2706490984598537,357.3816356655924,1168.8699244957777
15489,2011-12-10,2012-12-07,7,0.9840665122542304,3.55482243321966,328.8013161316842,1168.8302946570602
12358,2011-12-10,2012-12-07,4,0.9802323556000997,2.0553069716258836,567.423206953642,1166.2288731141368
17447,2011-12-10,2012-12-07,1,0.9253385758514854,3.8913659564817724,299.6677051616356,1166.1167061230058
17527,2011-12-10,2012-12-07,3,0.9498471108477476,4.307021478820623,270.74752732416687,1166.1154155227603
16907,2011-12-10,2012-12-07,8,0.9824399985866472,5.121872523616398,227.45887879110015,1165.0153815327285
13330,2011-12-10,2012-12-07,5,0.9644717715463191,2.7135382342627445,428.926712816767,1163.9090349249332
15492,2011-12-10,2012-12-07,1,0.9385450139566783,3.864718758910947,300.887849084322,1162.8469146845453
16584,2011-12-10,2012-12-07,4,0.96655297101685,2.218868896137974,524.0002250128234,1162.6878008502536
13652,2011-12-10,2012-12-07,4,0.9735730005093769,2.262584677904257,513.3878170690109,1161.5834087230578
14829,2011-12-10,2012-12-07,5,0.9767919062366145,3.9173564939037187,296.3096046592604,1160.7503540179973
14127,2011-12-10,2012-12-07,5,0.9205969805347266,3.773078769339843,307.62456671853954,1160.6917216130896
16880,2011-12-10,2012-12-07,6,0.9792413990988919,4.156247211533136,279.03567558788217,1159.7412485804
17175,2011-12-10,2012-12-07,3,0.9618546752977288,3.4415714842100327,336.9682427117532,1159.7002952011348
13638,2011-12-10,2012-12-07,0,1,2.8230122178265313,409.5906151952386,1156.279311003244
16482,2011-12-10,2012-12-07,0,1,2.8230122178265313,409.5906151952386,1156.279311003244
15725,2011-12-10,2012-12-07,0,1,2.8230122178265313,409.5906151952386,1156.279311003244
17247,2011-12-10,2012-12-07,0,1,2.8230122178265313,409.5906151952386,1156.279311003244
18184,2011-12-10,2012-12-07,0,1,2.8230122178265313,409.5906151952386,1156.279311003244
17727,2011-12-10,2012-12-07,0,1,2.8230122178265313,409.5906151952386,1156.279311003244
17135,2011-12-10,2012-12-07,7,0.9845744152054963,4.174515153804012,276.87945904147483,1155.8374975456939
13805,2011-12-10,2012-12-07,1,0.9296252562537076,2.7735112569509135,416.3399691695257,1154.7235912102758
16794,2011-12-10,2012-12-07,13,0.9923634751348553,7.014653830416567,164.54320141595923,1154.213598081463
13236,2011-12-10,2012-12-07,1,0.9453772828365643,3.1869093422203814,362.07783831567394,1153.909245539182
16085,2011-12-10,2012-12-07,11,0.9875707170865885,5.461888156828922,211.23535452537178,1153.7438811856869
16470,2011-12-10,2012-12-07,9,0.9805181010092221,4.270950139391656,269.48871023114606,1150.9728445261908
17324,2011-12-10,2012-12-07,10,0.9881122047783195,4.7904491400652,240.20993751514837,1150.713488604558
17115,2011-12-10,2012-12-07,6,0.9845720693939197,2.9369518222866007,391.47725055742023,1149.7498244083636
15366,2011-12-10,2012-12-07,6,0.9702299312572863,3.2239850440864575,356.0236398616209,1147.8148902550888
17951,2011-12-10,2012-12-07,3,0.9672887279783391,2.6802033238093395,427.5618105484646,1145.952585765934
13138,2011-12-10,2012-12-07,6,0.9800846243537388,5.01460444971973,228.4727195608262,1145.7003161492871
13485,2011-12-10,2012-12-07,8,0.8139673028298723,3.147801611543967,363.5748706315773,1144.4615636909684
13155,2011-12-10,2012-12-07,5,0.9765928304964507,3.536676682845014,323.38342275996916,1143.7026108937944
17737,2011-12-10,2012-12-07,1,0.9515337458282022,4.408373206942179,259.361827266152,1143.3637302236698
12452,2011-12-10,2012-12-07,0,1,2.7893616053892094,409.5906151952386,1142.4963359533447
14790,2011-12-10,2012-12-07,9,0.9874450385607456,4.301122560350316,265.4536763776993,1141.7487961960542
16235,2011-12-10,2012-12-07,8,0.9778199808761496,5.620024825367647,202.97112569547352,1140.7027652413783
12822,2011-12-10,2012-12-07,1,0.8872110572088096,3.351341417826838,340.30718045920196,1140.4855486567956
12739,2011-12-10,2012-12-07,3,0.9535096078102531,2.6983391015170284,422.0702783547942,1138.8887356729174
12924,2011-12-10,2012-12-07,10,0.9677091711860543,4.639269430394013,245.4851068461432,1138.8715518083202
17095,2011-12-10,2012-12-07,6,0.9826108895810549,2.967672970846303,383.54905250541464,1138.2481561140287
14623,2011-12-10,2012-12-07,9,0.983472212271719,5.078103645052139,224.08157422332505,1137.9094588524883
12947,2011-12-10,2012-12-07,5,0.8616934069563981,3.941039656790572,288.7162018148512,1137.8420009102788
16734,2011-12-10,2012-12-07,1,0.9260777877575176,2.9867878975669924,379.77677993576566,1134.312690089108
15414,2011-12-10,2012-12-07,2,0.966769297370476,2.9491360274445255,384.3476714628503,1133.4935649755041
