,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
752,13098.0,33.0,316.0,317.0,850.5887878787879,0.0003902523268840552,0.999609747673116,2.649464645559008,3.132911392405063,0.48344674684605504,871.6315710011455,47672.94907505659
755,13101.0,3.0,447.0,681.0,175.61666666666667,0.1156506150087977,0.8843493849912023,0.1361672192630191,0.20134228187919462,0.0651750626161755,239.42826508002742,605.5654091844178
756,13102.0,36.0,581.0,582.0,299.1244444444444,0.0002398353188265423,0.9997601646811735,1.7046291409651078,1.8588640275387265,0.15423488657361872,305.9113422516272,11139.618422606716
757,13103.0,2.0,538.0,577.0,293.15,0.010245654816369743,0.9897543451836303,0.1308782361942058,0.11152416356877323,-0.019354072625432567,487.582311329423,1340.9166483031142
758,13104.0,8.0,650.0,653.0,201.555,0.0006478752010188327,0.9993521247989812,0.3683196011571789,0.36923076923076925,0.0009111680735903738,223.94450101588492,1772.9517742020366
760,13106.0,2.0,285.0,413.0,29.75,0.06862196072554294,0.9313780392744571,0.16534222815148025,0.2105263157894737,0.04518408763799345,50.18833914085273,162.9575746299445
761,13107.0,14.0,687.0,731.0,366.23357142857145,0.013530956504502645,0.9864690434954974,0.5507380950075721,0.611353711790393,0.0606156167828209,388.3716600649371,4541.5589917939715
762,13108.0,1.0,63.0,435.0,700.12,0.46581283686683883,0.5341871631331612,0.058680320945032505,0.47619047619047616,0.41751015524544366,3429.774826475874,3554.290204899493
763,13109.0,6.0,549.0,551.0,126.68166666666667,0.0004932991366949357,0.9995067008633051,0.3321031276401941,0.32786885245901637,-0.004234275181177749,146.2293910594671,1032.521789401454
764,13110.0,11.0,707.0,738.0,230.3081818181818,0.007640184950891804,0.9923598150491082,0.43813802959415094,0.4667609618104667,0.02862293221631579,248.3571412750631,2332.6556528988663
766,13112.0,2.0,190.0,731.0,1.254999999999999,0.5757058927565161,0.42429410724348393,0.045263631707664245,0.3157894736842105,0.2705258419765463,2.870414928577446,1.7913346408215318
767,13113.0,36.0,621.0,621.0,446.5755555555555,0.0,1.0,1.608230960589013,1.7391304347826086,0.1308994741935956,456.69474061266385,15760.956790404756
769,13115.0,22.0,652.0,660.0,245.15454545454543,0.0019179332363553625,0.9980820667636446,0.9416071262500586,1.0122699386503067,0.07066281240024808,254.39746350484972,5145.584486014309
771,13117.0,18.0,602.0,623.0,139.66055555555556,0.006346813990139033,0.993653186009861,0.8147445698455272,0.8970099667774087,0.08226539693188151,146.17401613376242,2532.671950182515
772,13118.0,7.0,420.0,439.0,301.81857142857143,0.006564492357934548,0.9934355076420655,0.46232986551621663,0.5,0.03767013448378337,340.6735611158033,3282.393958411236
776,13122.0,1.0,146.0,240.0,18.72,0.06711821439536336,0.9328817856046366,0.1678582963653783,0.2054794520547945,0.03762115568941621,96.21600561088357,318.02620808482897
777,13123.0,1.0,57.0,529.0,151.31,0.5789670091427606,0.4210329908572395,0.038941282963443694,0.5263157894736842,0.4873745065102405,744.8754773726814,492.1438718007999
778,13124.0,3.0,296.0,385.0,1288.7766666666666,0.04810063081212035,0.9518993691878797,0.24280031378381436,0.30405405405405406,0.06125374027023969,1754.3396463748065,8498.474203652955
780,13126.0,17.0,643.0,647.0,202.2129411764706,0.0008994778349425969,0.9991005221650574,0.7496020232619058,0.7931570762052877,0.04355505294338191,212.19951591030576,3417.2650743583936
783,13129.0,1.0,77.0,529.0,124.5,0.5087118041774401,0.49128819582255995,0.04543917713235194,0.38961038961038963,0.34417121247803767,613.7150547319559,466.6725629300949
785,13131.0,6.0,645.0,668.0,438.06,0.00539985297573653,0.9946001470242635,0.27778802938833147,0.27906976744186046,0.0012817380535289913,505.2079061885861,2998.9885881327896
787,13133.0,2.0,186.0,459.0,54.900000000000006,0.2707978228702159,0.7292021771297841,0.11810385699969904,0.32258064516129037,0.20447678816159132,91.95165880881989,188.4828030249928
788,13134.0,6.0,344.0,416.0,358.0716666666667,0.0418486193651203,0.9581513806348797,0.40756498366165894,0.5232558139534884,0.11569083029182947,412.99181388612556,3381.3585238823243
789,13135.0,1.0,295.0,491.0,3096.0,0.09075519159504986,0.9092448084049501,0.08983485135337148,0.10169491525423728,0.011860063900865803,15150.947276922034,26205.202076451715
790,13136.0,18.0,681.0,731.0,307.24222222222227,0.0191649933963155,0.9808350066036845,0.6952450968229202,0.7929515418502203,0.09770644502730008,321.50526382244016,4705.914461609389
791,13137.0,16.0,492.0,502.0,426.67625,0.003082903480829846,0.9969170965191702,0.8862996216226345,0.9756097560975611,0.08931013447492653,449.0650320644198,8393.177323003103
792,13138.0,7.0,374.0,396.0,163.26714285714283,0.008621676255365918,0.9913783237446341,0.504336642694396,0.5614973262032085,0.05716068350881243,184.35561980024076,1923.8340454723377
793,13139.0,7.0,421.0,437.0,722.2557142857142,0.005401197560730542,0.9945988024392695,0.46471250092316785,0.498812351543943,0.03409985062077514,815.0235501535811,7901.263990464833
794,13140.0,4.0,383.0,491.0,240.845,0.05392792686263814,0.9460720731373619,0.24632115891678338,0.3133159268929504,0.06699476797616702,300.9378628956802,1475.706820772919
795,13141.0,18.0,646.0,730.0,399.1766666666667,0.05565530821175246,0.9443446917882475,0.670220644500978,0.8359133126934984,0.1656926681925205,417.6910887436817,5586.948262009203
798,13144.0,1.0,99.0,431.0,110.95,0.3444095306525634,0.6555904693474366,0.07259631641055592,0.30303030303030304,0.23043398661974712,547.4254714875757,701.189628185223
799,13145.0,7.0,560.0,599.0,188.25285714285715,0.011591573114436149,0.9884084268855639,0.3492887225915556,0.375,0.025711277408444422,212.54526360047166,1563.0779200796667
801,13147.0,3.0,89.0,99.0,198.0,0.008491257717653578,0.9915087422823464,0.6929443902041045,1.0112359550561798,0.3182915648520753,269.889983447541,3710.246711364344
802,13148.0,22.0,703.0,732.0,354.19090909090914,0.008868475017165589,0.9911315249828344,0.8506786264925847,0.9388335704125177,0.08815494391993295,367.52489468421714,6688.111781809384
803,13149.0,3.0,275.0,289.0,433.10666666666674,0.006113044718421556,0.9938869552815784,0.322130779632222,0.32727272727272727,0.0051419476405052955,589.8491673488771,3882.0389795439473
804,13150.0,2.0,160.0,630.0,129.25,0.5626217841555659,0.4373782158444342,0.05343104041504409,0.375,0.3215689595849559,215.414991505176,168.28822734403303
805,13151.0,3.0,424.0,627.0,517.2900000000001,0.10048532671215304,0.899514673287847,0.1492958430886572,0.21226415094339623,0.06296830785473903,704.4151684466518,1991.660059487323
806,13152.0,8.0,277.0,694.0,204.31375000000003,0.9538303310169288,0.046169668983071226,0.016098159330965988,0.8664259927797834,0.8503278334488173,227.00790408769825,39.26343003930307
808,13154.0,4.0,591.0,735.0,165.0825,0.048993131061702666,0.9510068689382973,0.17217023127227266,0.20304568527918782,0.03087545400691516,206.3649580676126,715.8960058321934
809,13155.0,5.0,458.0,491.0,302.896,0.010834742932296137,0.9891652570677039,0.3108109382982604,0.32751091703056767,0.016699978732307275,360.4378557197426,2335.984269373761
810,13156.0,2.0,291.0,676.0,396.31,0.27858416118425733,0.7214158388157427,0.08266555142018339,0.20618556701030927,0.12352001559012588,658.8866475897606,881.3470207232114
811,13157.0,8.0,592.0,641.0,684.31375,0.015075122510893935,0.9849248774891061,0.36916428445917004,0.40540540540540543,0.03624112094623538,760.0150538730647,5900.666065219054
812,13158.0,4.0,294.0,388.0,300.265,0.05910391843681628,0.9408960815631837,0.3005788243674385,0.40816326530612246,0.10758444093868397,375.11073212364624,2230.5525439257563
813,13159.0,4.0,107.0,115.0,230.60999999999999,0.006239418712563061,0.9937605812874369,0.7978524260135659,1.1214953271028036,0.32364290108923777,288.16170475787754,4576.0746775700845
815,13161.0,1.0,187.0,500.0,112.75,0.21817268108181864,0.7818273189181814,0.07601713116018659,0.16042780748663102,0.08441067632644443,556.2314677857222,752.0738002276008
816,13162.0,18.0,613.0,735.0,467.93,0.15084965619038215,0.8491503438096178,0.5988971797006484,0.8809135399673736,0.2820163602667253,489.62382432189065,5162.952311762596
817,13163.0,1.0,46.0,656.0,17.65,0.7090386289799651,0.29096137102003494,0.02217659627010933,0.6521739130434783,0.6299973167733689,90.98133003365207,32.99804336830955
818,13164.0,1.0,98.0,667.0,21.659999999999997,0.5537513288529884,0.4462486711470116,0.03350187191879093,0.3061224489795918,0.27262057706080084,110.59913289785608,57.35968255010944
819,13165.0,2.0,367.0,413.0,510.74,0.016896702023273313,0.9831032979767267,0.17452471814470272,0.16348773841961853,-0.01103697972508419,848.9056006555849,3041.3136821471303
820,13166.0,2.0,132.0,414.0,207.35,0.37054363921602107,0.6294563607839789,0.11151087675108733,0.4545454545454546,0.34303457779436725,345.105459340891,660.4188425946995
821,13167.0,4.0,372.0,390.0,197.83249999999998,0.0064509501300520355,0.993549049869948,0.316006419421894,0.32258064516129037,0.0065742257393963666,247.2461675461701,1617.8941344260475
822,13168.0,4.0,506.0,542.0,327.535,0.010571547428733674,0.9894284525712663,0.23599517661126618,0.23715415019762845,0.0011589735863622719,409.1513605963261,2023.69167861285
823,13169.0,2.0,499.0,562.0,356.44000000000005,0.018289347420033297,0.9817106525799667,0.13291586487351048,0.12024048096192384,-0.012675383911586638,592.6797467880967,1636.2841192200347
825,13171.0,4.0,291.0,299.0,71.615,0.0033086739235818063,0.9966913260764182,0.39611171763594566,0.41237113402061853,0.016259416384672876,89.69123449701488,728.7377177223667
827,13173.0,11.0,725.0,729.0,210.7090909090909,0.0007962561987293615,0.9992037438012706,0.4461542012034988,0.45517241379310347,0.009018212589604668,227.229993222387,2195.1293075277135
828,13174.0,10.0,719.0,735.0,886.445,0.003450571831213889,0.9965494281687861,0.40431854571055287,0.41724617524339364,0.012927629532840768,963.1688323104627,8400.72248044356
829,13175.0,3.0,181.0,735.0,157.98333333333332,0.7910920918100522,0.20890790818994773,0.029997821496734006,0.49723756906077343,0.4672397475640394,215.43087265051923,81.269500664599
831,13177.0,1.0,366.0,430.0,282.45,0.02269520982194817,0.9773047901780518,0.10843939778784277,0.08196721311475409,-0.026472184673088678,1386.4412298943057,3069.221288237852
832,13178.0,24.0,697.0,723.0,557.4625,0.007967522572491448,0.9920324774275086,0.9365909644735849,1.0329985652797704,0.09640760080618549,576.6166583141129,11560.755756716533
837,13183.0,17.0,628.0,635.0,383.3788235294118,0.0016675031182431521,0.9983324968817568,0.7618494050509415,0.8121019108280255,0.05025250577708407,402.26016775888303,6568.514691817439
838,13184.0,8.0,276.0,290.0,179.53375,0.00676846563835487,0.9932315343616451,0.7395832105655369,0.8695652173913043,0.12998200682576744,199.49140998002866,3016.8439646105116
840,13186.0,4.0,89.0,128.0,137.83750000000003,0.04839134722194982,0.9516086527780502,0.7125959082301968,1.348314606741573,0.6357186985113762,172.35553662506913,2432.716264311679
841,13187.0,1.0,287.0,624.0,236.02,0.16996586930401214,0.8300341306959879,0.0661981575902507,0.10452961672473868,0.038331459134487975,1159.2954476037842,1370.6548035274564
843,13189.0,1.0,97.0,115.0,133.68,0.014090764951606216,0.9859092350483938,0.3003753333841296,0.30927835051546393,0.008903017131334345,658.6256358525027,3922.123203235289
844,13190.0,2.0,188.0,732.0,185.82999999999998,0.5823095402667188,0.4176904597332812,0.044503314317987305,0.3191489361702128,0.27464562185222546,309.3700064878233,189.43078415040614
846,13192.0,6.0,591.0,686.0,303.2683333333334,0.03301537421159029,0.9669846257884097,0.2636100101764888,0.3045685279187817,0.04095851774229292,349.8107344143378,1896.6399002893463
848,13194.0,1.0,286.0,421.0,60.7,0.06157272807807712,0.9384272719219229,0.10605085969790949,0.1048951048951049,-0.0011557548028045955,301.591408164321,631.0426423030863
850,13196.0,6.0,606.0,617.0,476.6116666666667,0.002598011108509657,0.9974019888914903,0.29937406480251316,0.297029702970297,-0.0023443618322161464,549.6529384026218,3513.2994505112783
852,13198.0,11.0,424.0,434.0,371.85818181818183,0.003354550810666823,0.9966454491893332,0.7076398567003465,0.7783018867924528,0.07066203009210636,400.9431882875373,5931.792934343902
853,13199.0,58.0,731.0,734.0,280.46103448275863,0.0006446068170407049,0.9993553931829593,2.2044791233463767,2.3803009575923393,0.17582183424596254,284.378218984561,13590.877021169132
854,13200.0,3.0,107.0,126.0,183.59,0.015849708401029727,0.9841502915989703,0.5906443231292823,0.8411214953271028,0.2504771721978205,250.27925991771804,2940.480058151074
855,13201.0,3.0,140.0,642.0,307.9533333333333,0.8227958289775452,0.17720417102245475,0.02878805040420972,0.6428571428571429,0.6140690924529332,419.5266538974002,163.4763798381174
856,13202.0,7.0,352.0,730.0,178.7357142857143,0.7599591908399647,0.24004080916003534,0.07086536358915095,0.5965909090909091,0.5257255455017581,201.80773318325393,158.7358117048264
857,13203.0,10.0,713.0,722.0,229.06499999999997,0.0018714627071582113,0.9981285372928418,0.4116403597101592,0.42075736325385693,0.00911700354369771,248.9674078332395,2213.735618713082
860,13206.0,11.0,332.0,732.0,655.7554545454545,0.981078821274311,0.018921178725689,0.008416727734715844,0.9939759036144579,0.9855591758797421,706.9747149782955,59.642219982807745
861,13207.0,3.0,597.0,612.0,107.22000000000001,0.003529551401766917,0.9964704485982331,0.16904748585494808,0.15075376884422112,-0.018293717010726962,146.34650794182753,526.7716937315995
862,13208.0,8.0,678.0,736.0,238.6725,0.01614320844817163,0.9838567915518284,0.3250792046738624,0.35398230088495575,0.028903096211093326,265.16094452038146,1823.012703316333
863,13209.0,13.0,654.0,684.0,629.2892307692308,0.008327060382900653,0.9916729396170993,0.5486807458945077,0.5963302752293578,0.047649529334850116,670.3896141844658,7841.882860095183
865,13211.0,8.0,723.0,733.0,311.685,0.002039812862903112,0.9979601871370969,0.3309772795467632,0.3319502074688797,0.0009729279221165066,346.236328944765,2476.7568958324646
866,13212.0,2.0,52.0,61.0,244.555,0.009077765765181711,0.9909222342348183,0.6663465052831247,1.153846153846154,0.4874996485630293,406.88694277018396,5344.789569970358
867,13213.0,12.0,512.0,568.0,294.9225,0.026182596990979023,0.973817403009021,0.5913251514985021,0.703125,0.11179984850149793,315.9486625973679,3851.858586714697
868,13214.0,6.0,229.0,646.0,269.43333333333334,0.9058974427941522,0.09410255720584781,0.02709466831462433,0.7860262008733624,0.758931532558738,310.8034023069001,98.30608430698574
871,13217.0,4.0,533.0,655.0,33.405,0.0440553009502056,0.9559446990497944,0.19226834689937514,0.225140712945591,0.03287236604621585,41.99440963668867,163.35926600609235
874,13220.0,4.0,497.0,575.0,204.8225,0.026642672001796486,0.9733573279982035,0.22020735649385978,0.24144869215291753,0.021241335659057753,255.97165317228055,1161.1304151840172
875,13221.0,1.0,119.0,359.0,349.25,0.22037887651083898,0.779621123489161,0.10096542107421465,0.25210084033613445,0.1511354192619198,1713.2415369588514,3199.7625313498716
877,13223.0,5.0,465.0,665.0,150.50400000000002,0.12670096112394802,0.873299038876052,0.20907651200971009,0.32258064516129037,0.11350413315158028,179.20893332163897,686.8853263625084
878,13224.0,1.0,91.0,151.0,938.59,0.053446610831504815,0.9465533891684952,0.24036884043967893,0.3296703296703297,0.08930148923065079,4596.422569375307,21841.9101034111
879,13225.0,15.0,719.0,722.0,963.5980000000001,0.0006020615585862199,0.9993979384414138,0.6023704383885317,0.6258692628650905,0.02349882447655882,1017.6361454133049,13270.587009503755
880,13226.0,1.0,120.0,393.0,108.21000000000001,0.25230072500118617,0.7476992749988138,0.0896541842530469,0.25,0.1603458157469531,534.0207882337306,869.7950467806999
884,13230.0,28.0,627.0,631.0,215.50785714285715,0.0009499796279668349,0.9990500203720332,1.2397008529246416,1.339712918660287,0.10001206573564536,221.84520798389676,5899.367873038886
886,13232.0,6.0,231.0,243.0,206.69500000000002,0.006260007832116887,0.9937399921678831,0.6596448523067384,0.7792207792207793,0.11957592691404084,238.47430509394147,3195.3661213458445
887,13233.0,3.0,620.0,694.0,295.27666666666664,0.018901672317936047,0.981098327682064,0.14847989579744514,0.14516129032258066,-0.0033186054748644833,402.2748422888143,1252.9412112781786
888,13234.0,1.0,60.0,732.0,118.10000000000001,0.7076034765633814,0.2923965234366186,0.020163357168604235,0.5,0.47983664283139577,582.4048456718797,181.97547387923757
890,13236.0,2.0,82.0,106.0,144.02,0.022322830570200236,0.9776771694297998,0.4844280202024822,0.7317073170731707,0.2472792968706885,239.94160110739767,2303.1968375976585
892,13238.0,6.0,579.0,590.0,144.955,0.0027032075890028873,0.9972967924109971,0.3116649040134768,0.31088082901554404,-0.0007840749979327599,167.29615571273274,1109.979618194497
